,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Predictions - Attrition or Not,Predictions - Probability of Attrition,Predictions - Attrition or Not Desc
361,40,No,Travel_Rarely,1171,Research & Development,10,Master,Life Sciences,483,Very High,Female,46,Very High,1,Laboratory Technician,High,Married,2213,22495,3,Yes,13,Excellent,High,1,10,3,Better,7,7,1,7,0,0.0636623427271843,Retention
362,21,No,Non-Travel,895,Sales,9,College,Medical,484,Low,Male,39,High,1,Sales Representative,Very High,Single,2610,2851,1,No,24,Outstanding,High,0,3,3,Good,3,2,2,2,0,0.061940550804138184,Retention
363,33,Yes,Travel_Rarely,350,Sales,5,Bachelor,Marketing,485,Very High,Female,34,High,1,Sales Representative,High,Single,2851,9150,1,Yes,13,Excellent,Medium,0,1,2,Better,1,0,0,0,1,0.8138551115989685,Attrition
364,37,No,Travel_Rarely,921,Research & Development,10,Bachelor,Medical,486,High,Female,98,High,1,Laboratory Technician,Low,Married,3452,17663,6,No,20,Outstanding,Medium,1,17,3,Better,5,4,0,3,0,0.0759628638625145,Retention
365,46,No,Non-Travel,1144,Research & Development,7,Master,Medical,487,High,Female,30,High,2,Manufacturing Director,High,Married,5258,16044,2,No,14,Excellent,High,0,7,2,Best,1,0,0,0,0,0.009642527438700199,Retention
366,41,Yes,Travel_Frequently,143,Sales,4,Bachelor,Marketing,488,Low,Male,56,High,2,Sales Executive,Medium,Single,9355,9558,1,No,18,Excellent,High,0,8,5,Better,8,7,7,7,0,0.29391559958457947,Retention
367,50,No,Travel_Rarely,1046,Research & Development,10,Bachelor,Technical Degree,491,Very High,Male,100,Medium,3,Healthcare Representative,Very High,Single,10496,2755,6,No,15,Excellent,Very High,0,20,2,Better,4,3,1,3,0,0.06935980170965195,Retention
368,40,Yes,Travel_Rarely,575,Sales,22,College,Marketing,492,High,Male,68,Medium,2,Sales Executive,High,Married,6380,6110,2,Yes,12,Excellent,Low,2,8,6,Better,6,4,1,0,0,0.23664657771587372,Retention
369,31,No,Travel_Rarely,408,Research & Development,9,Master,Life Sciences,493,High,Male,42,Medium,1,Research Scientist,Medium,Single,2657,7551,0,Yes,16,Excellent,Very High,0,3,5,Better,2,2,2,2,0,0.35214826464653015,Retention
370,21,Yes,Travel_Rarely,156,Sales,12,Bachelor,Life Sciences,494,High,Female,90,Very High,1,Sales Representative,Medium,Single,2716,25422,1,No,15,Excellent,Very High,0,1,0,Better,1,0,0,0,1,0.7347829937934875,Attrition
371,29,No,Travel_Rarely,1283,Research & Development,23,Bachelor,Life Sciences,495,Very High,Male,54,High,1,Research Scientist,Very High,Single,2201,18168,9,No,16,Excellent,Very High,0,6,4,Better,3,2,1,2,0,0.1295194923877716,Retention
372,35,No,Travel_Rarely,755,Research & Development,9,Master,Life Sciences,496,High,Male,97,Medium,2,Healthcare Representative,Medium,Single,6540,19394,9,No,19,Excellent,High,0,10,5,Better,1,1,0,0,0,0.0620553232729435,Retention
373,27,No,Travel_Rarely,1469,Research & Development,1,College,Medical,497,Very High,Male,82,High,1,Laboratory Technician,Medium,Divorced,3816,17881,1,No,11,Excellent,Medium,1,5,2,Better,5,2,0,4,0,0.022301459684967995,Retention
374,28,No,Travel_Rarely,304,Sales,9,Master,Life Sciences,498,Medium,Male,92,High,2,Sales Executive,Very High,Single,5253,20750,1,No,16,Excellent,Very High,0,7,1,Better,7,5,0,7,0,0.1233741044998169,Retention
375,49,No,Travel_Rarely,1261,Research & Development,7,Bachelor,Other,499,Medium,Male,31,Medium,3,Healthcare Representative,High,Single,10965,12066,8,No,24,Outstanding,High,0,26,2,Better,5,2,0,0,0,0.0390961579978466,Retention
376,51,No,Travel_Rarely,1178,Sales,14,College,Life Sciences,500,High,Female,87,High,2,Sales Executive,Very High,Married,4936,14862,4,No,11,Excellent,High,1,18,2,Good,7,7,0,7,0,0.022583922371268272,Retention
377,36,No,Travel_Rarely,329,Research & Development,2,Bachelor,Life Sciences,501,Very High,Female,96,High,1,Research Scientist,High,Married,2543,11868,4,No,13,Excellent,Medium,1,6,3,Better,2,2,2,2,0,0.014569963328540325,Retention
378,34,Yes,Non-Travel,1362,Sales,19,Bachelor,Marketing,502,Low,Male,67,Very High,2,Sales Executive,Very High,Single,5304,4652,8,Yes,13,Excellent,Medium,0,9,3,Good,5,2,0,4,1,0.5852662920951843,Attrition
379,55,No,Travel_Rarely,1311,Research & Development,2,Bachelor,Life Sciences,505,High,Female,97,High,4,Manager,Very High,Single,16659,23258,2,Yes,13,Excellent,High,0,30,2,Better,5,4,1,2,0,0.008474434725940228,Retention
380,24,No,Travel_Rarely,1371,Sales,10,Master,Marketing,507,Very High,Female,77,High,2,Sales Executive,High,Divorced,4260,5915,1,Yes,12,Excellent,Very High,1,5,2,Best,5,2,0,3,0,0.0851973295211792,Retention
381,30,No,Travel_Rarely,202,Sales,2,Below College,Technical Degree,508,High,Male,72,High,1,Sales Representative,Medium,Married,2476,17434,1,No,18,Excellent,Low,1,1,3,Better,1,0,0,0,0,0.13756446540355682,Retention
382,26,Yes,Travel_Frequently,575,Research & Development,3,Below College,Technical Degree,510,High,Male,73,High,1,Research Scientist,Low,Single,3102,6582,0,No,22,Outstanding,High,0,7,2,Better,6,4,0,4,0,0.400840699672699,Retention
383,22,No,Travel_Rarely,253,Research & Development,11,Bachelor,Medical,511,Low,Female,43,High,1,Research Scientist,Medium,Married,2244,24440,1,No,13,Excellent,Very High,1,2,1,Better,2,1,1,2,0,0.15276740491390228,Retention
384,36,No,Travel_Rarely,164,Sales,2,College,Medical,513,Medium,Male,61,Medium,3,Sales Executive,High,Married,7596,3809,1,No,13,Excellent,Medium,2,10,2,Better,10,9,9,0,0,0.07902272790670395,Retention
385,30,Yes,Travel_Frequently,464,Research & Development,4,Bachelor,Technical Degree,514,High,Male,40,High,1,Research Scientist,Very High,Single,2285,3427,9,Yes,23,Outstanding,High,0,3,4,Better,1,0,0,0,1,0.9405574202537537,Attrition
386,37,No,Travel_Rarely,1107,Research & Development,14,Bachelor,Life Sciences,515,Very High,Female,95,High,1,Laboratory Technician,Low,Divorced,3034,26914,1,No,12,Excellent,High,1,18,2,Good,18,7,12,17,0,0.008692142553627491,Retention
387,40,No,Travel_Rarely,759,Sales,2,College,Marketing,516,Very High,Female,46,High,2,Sales Executive,Medium,Divorced,5715,22553,7,No,12,Excellent,High,2,8,5,Better,5,4,1,3,0,0.017096323892474174,Retention
388,42,No,Travel_Rarely,201,Research & Development,1,Master,Life Sciences,517,Medium,Female,95,High,1,Laboratory Technician,Low,Divorced,2576,20490,3,No,16,Excellent,Medium,1,8,5,Better,5,2,1,2,0,0.02184409834444523,Retention
389,37,No,Travel_Rarely,1305,Research & Development,10,Master,Life Sciences,518,High,Male,49,High,2,Manufacturing Director,Medium,Single,4197,21123,2,Yes,12,Excellent,Very High,0,18,2,Good,1,0,0,1,0,0.0918194055557251,Retention
390,43,No,Travel_Rarely,982,Research & Development,12,Bachelor,Life Sciences,520,Low,Male,59,Medium,4,Research Director,Medium,Divorced,14336,4345,1,No,11,Excellent,High,1,25,3,Better,25,10,3,9,0,0.00497254217043519,Retention
391,40,No,Travel_Rarely,555,Research & Development,2,Bachelor,Medical,521,Medium,Female,78,Medium,2,Laboratory Technician,High,Married,3448,13436,6,No,22,Outstanding,Medium,1,20,3,Better,1,0,0,0,0,0.020821958780288696,Retention
392,54,No,Travel_Rarely,821,Research & Development,5,College,Medical,522,Low,Male,86,High,5,Research Director,Low,Married,19406,8509,4,No,11,Excellent,High,1,24,4,Good,4,2,1,2,0,0.027485229074954987,Retention
393,34,No,Non-Travel,1381,Sales,4,Master,Marketing,523,High,Female,72,High,2,Sales Executive,High,Married,6538,12740,9,No,15,Excellent,Low,1,6,3,Better,3,2,1,2,0,0.012039002031087875,Retention
394,31,No,Travel_Rarely,480,Research & Development,7,College,Medical,524,Medium,Female,31,High,2,Manufacturing Director,Low,Married,4306,4156,1,No,12,Excellent,Medium,1,13,5,Bad,13,10,3,12,0,0.005609576124697924,Retention
395,43,No,Travel_Frequently,313,Research & Development,21,Bachelor,Medical,525,Very High,Male,61,High,1,Laboratory Technician,Very High,Married,2258,15238,7,No,20,Outstanding,Low,1,8,1,Better,3,2,1,2,0,0.13745373487472534,Retention
396,43,No,Travel_Rarely,1473,Research & Development,8,Master,Other,526,High,Female,74,High,2,Healthcare Representative,High,Divorced,4522,2227,4,Yes,14,Excellent,Very High,0,8,3,Better,5,2,0,2,0,0.026316219940781593,Retention
397,25,No,Travel_Rarely,891,Sales,4,College,Life Sciences,527,Medium,Female,99,Medium,2,Sales Executive,Very High,Single,4487,12090,1,Yes,11,Excellent,Medium,0,5,3,Better,5,4,1,3,0,0.2634202241897583,Retention
398,37,No,Non-Travel,1063,Research & Development,25,Doctor,Medical,529,Medium,Female,72,High,2,Research Scientist,High,Married,4449,23866,3,Yes,15,Excellent,Low,2,15,2,Better,13,11,10,7,0,0.023172302171587944,Retention
399,31,No,Travel_Rarely,329,Research & Development,1,College,Life Sciences,530,Very High,Male,98,Medium,1,Laboratory Technician,Low,Married,2218,16193,1,No,12,Excellent,High,1,4,3,Better,4,2,3,2,0,0.0769992396235466,Retention
400,39,No,Travel_Frequently,1218,Research & Development,1,Below College,Life Sciences,531,Medium,Male,52,High,5,Manager,High,Divorced,19197,8213,1,Yes,14,Excellent,High,1,21,3,Better,21,8,1,6,0,0.019475623965263367,Retention
401,56,No,Travel_Frequently,906,Sales,6,Bachelor,Life Sciences,532,High,Female,86,Very High,4,Sales Executive,Low,Married,13212,18256,9,No,11,Excellent,Very High,3,36,0,Good,7,7,7,7,0,0.17804263532161713,Retention
402,30,No,Travel_Rarely,1082,Sales,12,Bachelor,Technical Degree,533,Medium,Female,83,High,2,Sales Executive,High,Single,6577,19558,0,No,11,Excellent,Medium,0,6,6,Better,5,4,4,4,0,0.0920950397849083,Retention
403,41,No,Travel_Rarely,645,Sales,1,Bachelor,Marketing,534,Medium,Male,49,Very High,3,Sales Executive,Low,Married,8392,19566,1,No,16,Excellent,High,1,10,2,Better,10,7,0,7,0,0.031551092863082886,Retention
404,28,No,Travel_Rarely,1300,Research & Development,17,College,Medical,536,High,Male,79,High,2,Laboratory Technician,Low,Divorced,4558,13535,1,No,12,Excellent,Very High,1,10,2,Better,10,0,1,8,0,0.02150927670300007,Retention
405,25,Yes,Travel_Rarely,688,Research & Development,3,Bachelor,Medical,538,Low,Male,91,High,1,Laboratory Technician,Low,Married,4031,9396,5,No,13,Excellent,High,1,6,5,Better,2,2,0,2,0,0.3558918535709381,Retention
406,52,No,Travel_Rarely,319,Research & Development,3,Bachelor,Medical,543,Very High,Male,39,Medium,3,Manufacturing Director,High,Married,7969,19609,2,Yes,14,Excellent,High,0,28,4,Better,5,4,0,4,0,0.1651356965303421,Retention
407,45,No,Travel_Rarely,192,Research & Development,10,College,Life Sciences,544,Low,Male,69,High,1,Research Scientist,Very High,Married,2654,9655,3,No,21,Outstanding,Very High,2,8,3,Good,2,2,0,2,0,0.022945165634155273,Retention
408,52,No,Travel_Rarely,1490,Research & Development,4,College,Life Sciences,546,Very High,Female,30,High,4,Manager,Very High,Married,16555,10310,2,No,13,Excellent,Very High,0,31,2,Bad,5,2,1,4,0,0.0022089604754000902,Retention
409,42,No,Travel_Frequently,532,Research & Development,29,College,Life Sciences,547,Low,Female,92,High,2,Research Scientist,High,Divorced,4556,12932,2,No,11,Excellent,Medium,1,19,3,Better,5,4,0,2,0,0.034009791910648346,Retention
410,30,No,Travel_Rarely,317,Research & Development,2,Bachelor,Life Sciences,548,High,Female,43,Low,2,Manufacturing Director,Very High,Single,6091,24793,2,No,20,Outstanding,High,0,11,2,Better,5,4,0,2,0,0.08079458773136139,Retention
411,60,No,Travel_Rarely,422,Research & Development,7,Bachelor,Life Sciences,549,Low,Female,41,High,5,Manager,Low,Married,19566,3854,5,No,11,Excellent,Very High,0,33,5,Bad,29,8,11,10,0,0.2592235803604126,Retention
412,46,No,Travel_Rarely,1485,Research & Development,18,Bachelor,Medical,550,High,Female,87,High,2,Manufacturing Director,High,Divorced,4810,26314,2,No,14,Excellent,High,1,19,5,Good,10,7,0,8,0,0.004634772427380085,Retention
413,42,No,Travel_Frequently,1368,Research & Development,28,Master,Technical Degree,551,Very High,Female,88,Medium,2,Healthcare Representative,Very High,Married,4523,4386,0,No,11,Excellent,Very High,3,7,4,Best,6,5,0,4,0,0.031232250854372978,Retention
414,24,Yes,Travel_Rarely,1448,Sales,1,Below College,Technical Degree,554,Low,Female,62,High,1,Sales Representative,Medium,Single,3202,21972,1,Yes,16,Excellent,Medium,0,6,4,Better,5,3,1,4,1,0.8704899549484253,Attrition
415,34,Yes,Travel_Frequently,296,Sales,6,College,Marketing,555,Very High,Female,33,Low,1,Sales Representative,High,Divorced,2351,12253,0,No,16,Excellent,Very High,1,3,3,Good,2,2,1,0,0,0.46103978157043457,Retention
416,38,No,Travel_Frequently,1490,Research & Development,2,College,Life Sciences,556,Very High,Male,42,High,1,Laboratory Technician,Very High,Married,1702,12106,1,Yes,23,Outstanding,High,1,1,3,Better,1,0,0,0,1,0.5031518340110779,Attrition
417,40,No,Travel_Rarely,1398,Sales,2,Master,Life Sciences,558,High,Female,79,High,5,Manager,High,Married,18041,13022,0,No,14,Excellent,Very High,0,21,2,Better,20,15,1,12,0,0.0021705012768507004,Retention
418,26,No,Travel_Rarely,1349,Research & Development,23,Bachelor,Life Sciences,560,Low,Female,90,High,1,Research Scientist,Very High,Divorced,2886,3032,1,No,22,Outstanding,Medium,2,3,3,Bad,3,2,0,2,0,0.04548710957169533,Retention
419,30,No,Non-Travel,1400,Research & Development,3,Bachelor,Life Sciences,562,High,Male,53,High,1,Laboratory Technician,Very High,Married,2097,16734,4,No,15,Excellent,High,1,9,3,Bad,5,3,1,4,0,0.010897129774093628,Retention
420,29,No,Travel_Rarely,986,Research & Development,3,Master,Medical,564,Medium,Male,93,Medium,3,Research Director,High,Married,11935,21526,1,No,18,Excellent,High,0,10,2,Better,10,2,0,7,0,0.020190240815281868,Retention
421,29,Yes,Travel_Rarely,408,Research & Development,25,Doctor,Technical Degree,565,High,Female,71,Medium,1,Research Scientist,Medium,Married,2546,18300,5,No,16,Excellent,Medium,0,6,2,Best,2,2,1,1,0,0.48098045587539673,Retention
422,19,Yes,Travel_Rarely,489,Human Resources,2,College,Technical Degree,566,Low,Male,52,Medium,1,Human Resources,Very High,Single,2564,18437,1,No,12,Excellent,High,0,1,3,Best,1,0,0,0,1,0.719177782535553,Attrition
423,30,No,Non-Travel,1398,Sales,22,Master,Other,567,High,Female,69,High,3,Sales Executive,Low,Married,8412,2890,0,No,11,Excellent,High,0,10,3,Better,9,8,7,8,0,0.09949671477079391,Retention
424,57,No,Travel_Rarely,210,Sales,29,Bachelor,Marketing,568,Low,Male,56,Medium,4,Manager,Very High,Divorced,14118,22102,3,No,12,Excellent,High,1,32,3,Good,1,0,0,0,0,0.05166132375597954,Retention
425,50,No,Travel_Rarely,1099,Research & Development,29,Master,Life Sciences,569,Medium,Male,88,Medium,4,Manager,High,Married,17046,9314,0,No,15,Excellent,Medium,1,28,2,Better,27,10,15,7,0,0.02122245728969574,Retention
426,30,No,Non-Travel,1116,Research & Development,2,Bachelor,Medical,571,High,Female,49,High,1,Laboratory Technician,Very High,Single,2564,7181,0,No,14,Excellent,High,0,12,2,Good,11,7,6,7,0,0.021724095568060875,Retention
427,60,No,Travel_Frequently,1499,Sales,28,Bachelor,Marketing,573,High,Female,80,Medium,3,Sales Executive,Low,Married,10266,2845,4,No,19,Excellent,Very High,0,22,5,Best,18,13,13,11,0,0.15672121942043304,Retention
428,47,No,Travel_Rarely,983,Research & Development,2,College,Medical,574,Low,Female,65,High,2,Manufacturing Director,Very High,Divorced,5070,7389,5,No,13,Excellent,High,3,20,2,Better,5,0,0,4,0,0.03730667382478714,Retention
429,46,No,Travel_Rarely,1009,Research & Development,2,Bachelor,Life Sciences,575,Low,Male,51,High,4,Research Director,High,Married,17861,2288,6,No,13,Excellent,High,0,26,2,Bad,3,2,0,1,0,0.01996900513768196,Retention
430,35,No,Travel_Rarely,144,Research & Development,22,Bachelor,Life Sciences,577,Very High,Male,46,Low,1,Laboratory Technician,High,Single,4230,19225,0,No,15,Excellent,High,0,6,2,Better,5,4,4,3,0,0.209192156791687,Retention
431,54,No,Travel_Rarely,548,Research & Development,8,Master,Life Sciences,578,High,Female,42,High,2,Laboratory Technician,High,Single,3780,23428,7,No,11,Excellent,High,0,19,3,Better,1,0,0,0,0,0.07102103531360626,Retention
432,34,No,Travel_Rarely,1303,Research & Development,2,Master,Life Sciences,579,Very High,Male,62,Medium,1,Research Scientist,High,Divorced,2768,8416,3,No,12,Excellent,High,1,14,3,Better,7,3,5,7,0,0.006679591257125139,Retention
433,46,No,Travel_Rarely,1125,Sales,10,Bachelor,Marketing,580,High,Female,94,Medium,3,Sales Executive,Very High,Married,9071,11563,2,Yes,19,Excellent,High,1,15,3,Better,3,2,1,2,0,0.06495712697505951,Retention
434,31,No,Travel_Rarely,1274,Research & Development,9,Below College,Life Sciences,581,High,Male,33,High,3,Manufacturing Director,Medium,Divorced,10648,14394,1,No,25,Outstanding,Very High,1,13,6,Best,13,8,0,8,0,0.01882314868271351,Retention
435,33,Yes,Travel_Rarely,1277,Research & Development,15,Below College,Medical,582,Medium,Male,56,High,3,Manager,High,Married,13610,24619,7,Yes,12,Excellent,Very High,0,15,2,Best,7,6,7,7,1,0.5853014588356018,Attrition
436,33,Yes,Travel_Rarely,587,Research & Development,10,Below College,Medical,584,Low,Male,38,Low,1,Laboratory Technician,Very High,Divorced,3408,6705,7,No,13,Excellent,Low,3,8,2,Better,4,3,1,3,1,0.5378636717796326,Attrition
437,30,No,Travel_Rarely,413,Sales,7,Below College,Marketing,585,Very High,Male,57,High,1,Sales Representative,Medium,Single,2983,18398,0,No,14,Excellent,Low,0,4,3,Better,3,2,1,2,0,0.11435157060623169,Retention
438,35,No,Travel_Rarely,1276,Research & Development,16,Bachelor,Life Sciences,586,Very High,Male,72,High,3,Healthcare Representative,High,Married,7632,14295,4,Yes,12,Excellent,High,0,10,2,Better,8,7,0,0,0,0.30632340908050537,Retention
439,31,Yes,Travel_Frequently,534,Research & Development,20,Bachelor,Life Sciences,587,Low,Male,66,High,3,Healthcare Representative,High,Married,9824,22908,3,No,12,Excellent,Low,0,12,2,Better,1,0,0,0,1,0.7364049553871155,Attrition
440,34,Yes,Travel_Frequently,988,Human Resources,23,Bachelor,Human Resources,590,Medium,Female,43,High,3,Human Resources,Low,Divorced,9950,11533,9,Yes,15,Excellent,High,3,11,2,Better,3,2,0,2,1,0.6591019630432129,Attrition
441,42,No,Travel_Frequently,1474,Research & Development,5,College,Other,591,Medium,Male,97,High,1,Laboratory Technician,High,Married,2093,9260,4,No,17,Excellent,Very High,1,8,4,Better,2,2,2,0,0,0.14470963180065155,Retention
442,36,No,Non-Travel,635,Sales,10,Master,Medical,592,Medium,Male,32,High,3,Sales Executive,Very High,Single,9980,15318,1,No,14,Excellent,Very High,0,10,3,Good,10,3,9,7,0,0.11506812274456024,Retention
443,22,Yes,Travel_Frequently,1368,Research & Development,4,Below College,Technical Degree,593,High,Male,99,Medium,1,Laboratory Technician,High,Single,3894,9129,5,No,16,Excellent,High,0,4,3,Better,2,2,1,2,1,0.6769478917121887,Attrition
444,48,No,Travel_Rarely,163,Sales,2,Doctor,Marketing,595,Medium,Female,37,High,2,Sales Executive,Very High,Married,4051,19658,2,No,14,Excellent,Low,1,14,2,Better,9,7,6,7,0,0.03748001903295517,Retention
445,55,No,Travel_Rarely,1117,Sales,18,Doctor,Life Sciences,597,Low,Female,83,High,4,Manager,Medium,Single,16835,9873,3,No,23,Outstanding,Very High,0,37,2,Better,10,9,7,7,0,0.02606320194900036,Retention
446,41,No,Non-Travel,267,Sales,10,College,Life Sciences,599,Very High,Male,56,High,2,Sales Executive,Very High,Single,6230,13430,7,No,14,Excellent,Very High,0,16,3,Better,14,3,1,10,0,0.03186061233282089,Retention
447,35,No,Travel_Rarely,619,Sales,1,Bachelor,Marketing,600,Medium,Male,85,High,2,Sales Executive,High,Married,4717,18659,9,No,11,Excellent,High,0,15,2,Better,11,9,6,9,0,0.12750063836574554,Retention
